model,utterance_id,phoneme_idx,f0_pred,f0_target,duration_pred,duration_target,energy_pred,energy_target
MLP,ch02_sent_012_features,119,2.450722,134.41252,-1.8153965,-2.6592598,-0.3173587,0.7088829
MLP,ch02_sent_012_features,120,5.090416,131.49858,-3.5511804,-2.8134105,-0.52596,0.5831228
MLP,ch02_sent_012_features,121,4.2745175,147.09232,-2.9990654,-3.5065575,-0.41446707,0.27626532
MLP,ch02_sent_012_features,122,4.2579885,131.87419,-2.992523,-3.2188756,-0.42597458,0.6836321
MLP,ch02_sent_012_features,123,4.011128,116.42824,-2.7808318,-3.5065575,-0.37389448,0.007353221
MLP,ch02_sent_012_features,124,4.4789762,123.898186,-3.083942,-2.8134105,-0.3684991,-1.4589765
MLP,ch02_sent_012_features,125,4.0094814,161.23593,-2.7760155,-2.302585,-0.36433956,-2.7324355
MLP,ch02_sent_012_features,126,4.607369,187.37062,-3.1462116,-2.4079454,-0.37470573,-2.023127
MLP,ch02_sent_012_features,127,4.0281787,135.24478,-2.784095,-2.5257285,-0.3528554,-1.9461509
MLP,ch02_sent_012_features,128,4.2765403,138.22958,-2.99685,-2.6592598,-0.4049517,-1.9214094
MLP,ch02_sent_012_features,129,4.846635,196.9863,-3.292281,-1.8325814,-0.35723197,-1.7816126
MLP,ch02_sent_012_features,130,4.217453,194.46442,-2.8859875,-3.2188756,-0.47773036,-2.3625057
MLP,ch02_sent_012_features,131,3.9620235,191.90022,-2.6940935,-2.8134105,-0.38982293,-2.9531693
MLP,ch02_sent_012_features,132,4.669661,135.70839,-3.1437044,-2.4079454,-0.40382347,-0.080679476
MLP,ch02_sent_012_features,133,3.701719,126.99075,-2.550805,-2.995732,-0.37597188,1.0232928
MLP,ch02_sent_012_features,134,3.685857,130.89055,-2.5447352,-3.5065575,-0.3874866,-0.79684883
MLP,ch02_sent_012_features,135,4.269,137.61052,-2.8405921,-3.5065575,-0.31868464,1.1367733
MLP,ch02_sent_012_features,136,2.878234,136.93567,-2.1595137,-2.8134105,-0.44041362,0.895185
MLP,ch02_sent_012_features,137,2.8471315,125.11196,-2.0588531,-3.5065575,-0.3143525,0.40194672
MLP,ch02_sent_012_features,138,4.3662024,110.20951,-3.063752,-2.995732,-0.46248838,0.7970224
MLP,ch02_sent_012_features,139,3.2964673,114.1392,-2.3640008,-2.6592598,-0.35267085,-0.4099178
MLP,ch02_sent_012_features,140,3.5449955,114.03248,-2.576874,-2.995732,-0.40476894,0.85640925
MLP,ch02_sent_012_features,141,3.6249824,117.540085,-2.5080736,-2.1202633,-0.31286275,0.6871516
MLP,ch02_sent_012_features,142,3.0457916,182.16805,-2.145957,-2.995732,-0.2910124,-0.6526567
MLP,ch02_sent_012_features,143,3.8640814,144.03043,-2.6540244,-2.995732,-0.29538718,-2.0383894
MLP,ch02_sent_012_features,144,4.174149,112.128685,-3.0013216,-2.8134105,-0.5162321,0.3871809
MLP,ch02_sent_012_features,145,4.1432133,112.37556,-2.9007795,-2.8134105,-0.3901728,0.3122615
MLP,ch02_sent_012_features,146,3.5646896,148.39003,-2.5391355,-2.995732,-0.36832967,0.22804815
MLP,ch02_sent_012_features,147,4.0824947,122.10103,-2.7991083,-3.9120226,-0.2897556,-0.6706639
MLP,ch02_sent_012_features,148,3.3150146,95.02207,-2.3218007,-3.5065575,-0.30668202,0.60653317
MLP,ch02_sent_012_features,149,3.562876,96.75443,-2.5342014,-2.8134105,-0.3587729,0.2324319
MLP,ch02_sent_012_features,150,4.1333046,106.38605,-2.8298686,-3.5065575,-0.31105676,0.11044825
MLP,ch02_sent_012_features,151,3.1595001,107.050354,-2.3413622,-2.995732,-0.45453203,-0.21097665
MLP,ch02_sent_012_features,152,3.2565105,120.90382,-2.3279595,-2.4079454,-0.32061756,-0.5143525
MLP,ch02_sent_012_features,153,2.5328445,103.42398,-1.8721607,-3.2188756,-0.3181299,0.636437
MLP,ch02_sent_012_features,154,2.661612,106.50681,-1.9219611,-3.5065575,-0.36359844,0.48916814
MLP,ch02_sent_012_features,155,3.0165365,113.895935,-2.1919112,-3.2188756,-0.3240283,0.35382783
MLP,ch02_sent_012_features,156,2.5463743,101.72494,-1.883512,-2.4079454,-0.31986153,0.63671887
MLP,ch02_sent_012_features,157,3.443306,137.061,-2.4543722,-2.4079454,-0.37094024,-0.39624208
MLP,ch02_sent_012_features,158,2.3105588,125.95754,-1.7246779,-2.302585,-0.2920155,0.2835743
MLP,ch02_sent_012_features,159,4.672849,114.18744,-3.2827525,-3.5065575,-0.49572426,-0.42153063
MLP,ch02_sent_012_features,160,3.8571181,125.525696,-2.7307553,-2.6592598,-0.384233,-2.0149827
MLP,ch02_sent_012_features,161,4.10548,139.01054,-2.9435105,-2.8134105,-0.4363293,-2.9227922
MLP,ch02_sent_012_features,162,4.1854663,208.83377,-2.87471,-2.8134105,-0.34442315,-2.8478906
MLP,ch02_sent_012_features,163,3.6064425,212.16316,-2.5127113,-3.2188756,-0.3225746,-2.8814335
MLP,ch02_sent_012_features,164,3.606609,195.6778,-2.5128298,-2.207275,-0.32257637,-2.8041713
MLP,ch02_sent_012_features,165,4.61519,202.5319,-3.137507,-1.4271163,-0.288196,-2.5160158
MLP,ch02_sent_012_features,166,3.582319,201.1623,-2.4405468,-2.995732,-0.26452824,-2.3930557
MLP,ch02_sent_012_features,167,2.9397905,206.54303,-2.1012113,-2.995732,-0.37735513,-2.279374
MLP,ch02_sent_012_features,168,2.8414156,207.58833,-2.0695412,-2.8134105,-0.32211435,-1.6793523
MLP,ch02_sent_012_features,169,3.5334089,199.0826,-2.5591779,-3.2188756,-0.3900152,-0.9519757
MLP,ch02_sent_012_features,170,2.8263872,177.00981,-2.0640626,-3.5065575,-0.33363804,-0.55161303
MLP,ch02_sent_012_features,171,2.9580104,151.93939,-2.1605184,-2.6592598,-0.40276,1.3709115
MLP,ch02_sent_012_features,172,3.3023818,179.12706,-2.3591619,-2.5257285,-0.32093105,1.0038116
MLP,ch02_sent_012_features,173,2.3318555,178.8836,-1.6916717,-1.9661127,-0.26636326,1.9033862
MLP,ch02_sent_012_features,174,2.9719534,173.59543,-2.1703348,-2.6592598,-0.40303117,0.8900928
MLP,ch02_sent_012_features,175,3.0624871,156.98671,-2.2213418,-2.8134105,-0.32287768,1.2304497
MLP,ch02_sent_012_features,176,2.5926588,167.63635,-1.9131795,-2.8134105,-0.3187145,0.52298295
MLP,ch02_sent_012_features,177,3.7501671,198.52495,-2.6551166,-3.2188756,-0.386287,0.556358
MLP,ch02_sent_012_features,178,2.6175866,179.6072,-1.9255406,-3.2188756,-0.30736408,1.6166207
MLP,ch02_sent_012_features,179,3.1828659,160.15862,-2.2139096,-2.207275,-0.2500552,1.0980915
MLP,ch02_sent_012_features,180,5.0349417,166.42099,-3.5652318,-2.995732,-0.5638354,1.2465758
MLP,ch02_sent_012_features,181,5.2029915,158.85263,-3.5918112,-2.995732,-0.44821355,0.5224107
MLP,ch02_sent_012_features,182,4.6719255,147.45734,-3.2416835,-2.8134105,-0.44132027,0.95129013
MLP,ch02_sent_012_features,183,5.0174704,135.6537,-3.392653,-3.2188756,-0.39001006,0.878972
MLP,ch02_sent_012_features,184,4.1768084,191.51953,-2.8864205,-2.8134105,-0.35429612,1.1774062
MLP,ch02_sent_012_features,185,4.7574997,127.55364,-3.249601,-2.4079454,-0.37616262,0.8853857
MLP,ch02_sent_012_features,186,4.178476,144.98392,-2.8876026,-2.1202633,-0.35431412,-0.9502696
MLP,ch02_sent_012_features,187,4.9486246,120.97224,-3.3668017,-2.5257285,-0.3374165,1.0021958
MLP,ch02_sent_012_features,188,4.1809773,159.74008,-2.8893757,-2.5257285,-0.3543411,0.12280008
MLP,ch02_sent_012_features,189,5.3628664,115.3516,-3.6486475,-2.207275,-0.45454898,0.15632413
MLP,ch02_sent_012_features,190,5.4014025,113.57566,-3.7359896,-1.4271163,-0.56820214,0.6349332
MLP,ch02_sent_012_features,191,5.9963717,0.0,-4.0313587,0.0,-0.55184865,0.0
MLP,ch02_sent_012_features,192,5.1430545,0.0,-3.4692683,0.0,-0.45357502,0.0
MLP,ch02_sent_012_features,193,5.6610274,0.0,-3.72936,0.0,-0.3750028,0.0
MLP,ch02_sent_012_features,194,4.6310744,0.0,-3.1072266,0.0,-0.3780548,0.0
MLP,ch02_sent_012_features,195,4.8778515,0.0,-3.246101,0.0,-0.40344572,0.0
MLP,ch02_sent_012_features,196,4.896382,0.0,-3.254062,0.0,-0.39195982,0.0
MLP,ch02_sent_012_features,197,5.604019,0.0,-3.7036726,0.0,-0.40596035,0.0
MLP,ch02_sent_012_features,198,4.873509,0.0,-3.2555423,0.0,-0.3606152,0.0
MLP,ch02_sent_012_features,199,5.1324406,0.0,-3.4499187,0.0,-0.44856042,0.0
MLP,ch02_sent_070_features,0,3.2851543,99.4662,-2.4083874,-3.2188756,-0.4815097,-10.258963
MLP,ch02_sent_070_features,1,4.062433,130.17958,-2.8236396,-1.7719568,-0.41085815,-0.4589617
MLP,ch02_sent_070_features,2,2.6815007,100.235176,-1.9503164,-2.0402207,-0.3336699,-0.09721654
MLP,ch02_sent_070_features,3,3.1204264,111.93266,-2.177861,-2.4079454,-0.27017638,0.15438266
MLP,ch02_sent_070_features,4,2.6717932,111.746056,-1.8795482,-2.995732,-0.25455603,0.85857534
MLP,ch02_sent_070_features,5,3.8305378,120.73626,-2.764936,-3.2188756,-0.51297057,0.3053002
MLP,ch02_sent_070_features,6,3.8006265,128.32524,-2.6651201,-2.6592598,-0.38692233,-1.6594232
MLP,ch02_sent_070_features,7,3.2224228,120.79969,-2.3037028,-2.1202633,-0.36508262,-0.13047299
MLP,ch02_sent_070_features,8,3.7419963,132.10605,-2.5649292,-3.2188756,-0.28652763,-0.34369203
MLP,ch02_sent_070_features,9,2.976976,156.85844,-2.0893652,-2.5257285,-0.30351192,-1.3467326
MLP,ch02_sent_070_features,10,3.225042,190.10245,-2.3019109,-1.9661127,-0.35557368,-1.1426457
MLP,ch02_sent_070_features,11,3.7961237,182.52225,-2.598041,-2.5257285,-0.3078646,-2.307084
MLP,ch02_sent_070_features,12,3.8088713,193.7439,-2.7073019,-2.8134105,-0.46125627,-2.303012
MLP,ch02_sent_070_features,13,2.996844,199.79555,-2.15793,-3.2188756,-0.34980503,-2.5881212
MLP,ch02_sent_070_features,14,2.982622,204.95743,-2.153023,-2.8134105,-0.3613374,-2.342267
MLP,ch02_sent_070_features,15,3.329229,154.07166,-2.3047462,-3.5065575,-0.31003866,-1.95846
MLP,ch02_sent_070_features,16,2.7510254,159.54854,-1.9433289,-2.1202633,-0.28819895,-1.3724673
MLP,ch02_sent_070_features,17,3.9343112,181.20654,-2.7035906,-2.302585,-0.38842192,-1.0932106
MLP,ch02_sent_070_features,18,3.3775477,196.80072,-2.3744078,-2.4079454,-0.42086166,-1.3245537
MLP,ch02_sent_070_features,19,3.2659373,186.62431,-2.3385296,-2.995732,-0.37716395,-1.3337401
MLP,ch02_sent_070_features,20,3.7403169,148.40456,-2.6499183,-2.6592598,-0.38137618,-1.8895867
MLP,ch02_sent_070_features,21,3.2730005,187.90283,-2.3435364,-2.4079454,-0.37724012,0.43617663
MLP,ch02_sent_070_features,22,3.8568344,209.80046,-2.639883,-2.995732,-0.3084456,1.2312394
MLP,ch02_sent_070_features,23,3.2797458,215.41594,-2.2792563,-2.5257285,-0.28661796,0.6500864
MLP,ch02_sent_070_features,24,3.0152268,211.51393,-2.0602226,-2.5257285,-0.24603319,0.70642096
MLP,ch02_sent_070_features,25,2.897317,151.48494,-2.1611435,-2.1202633,-0.45205262,0.17397444
MLP,ch02_sent_070_features,26,2.9951851,135.62169,-2.148349,-2.8134105,-0.31814745,1.2155328
MLP,ch02_sent_070_features,27,2.273493,141.3123,-1.6939493,-2.207275,-0.31568107,0.45615792
MLP,ch02_sent_070_features,28,2.662341,162.79552,-2.008676,-2.8134105,-0.43664658,0.024445618
MLP,ch02_sent_070_features,29,2.746168,147.72253,-2.0370429,-3.2188756,-0.35665894,0.9994559
MLP,ch02_sent_070_features,30,2.9409459,149.31094,-2.092584,-2.6592598,-0.3904265,1.2698303
MLP,ch02_sent_070_features,31,2.8461597,143.61075,-2.0634575,-3.2188756,-0.33522445,0.96483696
MLP,ch02_sent_070_features,32,3.5392165,151.13586,-2.5538478,-2.6592598,-0.40313673,1.2499758
MLP,ch02_sent_070_features,33,2.8498774,156.902,-2.0660925,-2.995732,-0.33526456,1.09136
MLP,ch02_sent_070_features,34,3.4172585,203.69708,-2.355951,-2.4079454,-0.27797833,0.83201873
MLP,ch02_sent_070_features,35,3.2150924,151.66643,-2.3230202,-2.6592598,-0.44276398,-1.9091929
MLP,ch02_sent_070_features,36,2.8711245,103.5617,-2.0805576,-2.6592598,-0.33545682,1.0991863
MLP,ch02_sent_070_features,37,3.5804539,112.514015,-2.5313678,-2.1202633,-0.34947562,1.067246
MLP,ch02_sent_070_features,38,2.876329,125.080376,-2.0842466,-3.2188756,-0.33551294,0.16539122
MLP,ch02_sent_070_features,39,2.861735,144.26915,-2.0790763,-3.2188756,-0.34704134,-0.65462995
MLP,ch02_sent_070_features,40,4.0363045,148.71126,-2.8061423,-2.6592598,-0.4129302,0.58976305
MLP,ch02_sent_070_features,41,2.9075181,135.89626,-2.0792556,-2.4079454,-0.33404818,-0.44779778
MLP,ch02_sent_070_features,42,3.4737842,131.99649,-2.3683236,-2.8134105,-0.27674997,-0.7466286
MLP,ch02_sent_070_features,43,2.633608,177.75473,-1.8624355,-2.995732,-0.24104127,0.9947083
MLP,ch02_sent_070_features,44,4.0411882,152.11157,-2.863231,-3.2188756,-0.49002326,0.84317
MLP,ch02_sent_070_features,45,4.7294188,140.89967,-3.2444925,-2.302585,-0.37968835,0.6046518
MLP,ch02_sent_070_features,46,3.9621673,133.51244,-2.767347,-2.6592598,-0.3966172,1.1746472
MLP,ch02_sent_070_features,47,4.2912064,132.80092,-2.9117916,-2.995732,-0.35681477,0.9252665
MLP,ch02_sent_070_features,48,3.451031,122.459724,-2.4059036,-3.5065575,-0.32110608,0.27235088
MLP,ch02_sent_070_features,49,3.4547484,124.37924,-2.4085386,-2.6592598,-0.32114616,0.49026638
MLP,ch02_sent_070_features,50,4.400189,129.19554,-3.0031822,-2.995732,-0.3176572,1.3339224
MLP,ch02_sent_070_features,51,3.6953206,123.94316,-2.555534,-2.5257285,-0.3036865,0.47270226
MLP,ch02_sent_070_features,52,2.5413158,121.54819,-1.8370146,-2.995732,-0.36086923,0.7979586
MLP,ch02_sent_070_features,53,3.1510258,156.10674,-2.255273,-2.6592598,-0.3196339,-1.4158291
MLP,ch02_sent_070_features,54,2.4289618,187.20515,-1.8006096,-2.995732,-0.3171635,-1.8583515
MLP,ch02_sent_070_features,55,4.913147,146.65083,-3.3665128,-2.5257285,-0.49890602,0.97214824
MLP,ch02_sent_070_features,56,4.171166,129.16988,-2.859775,-2.302585,-0.41834086,-1.264338
MLP,ch02_sent_070_features,57,4.190221,112.75738,-2.8681083,-2.6592598,-0.40686062,-1.3015307
MLP,ch02_sent_070_features,58,4.520004,112.16246,-3.01308,-2.0402207,-0.3670662,0.4034808
MLP,ch02_sent_070_features,59,3.942172,95.916824,-2.6519263,-2.8134105,-0.34523052,1.0556189
MLP,ch02_sent_070_features,60,4.652616,110.83128,-3.1035268,-3.5065575,-0.3592614,-0.6032278
MLP,ch02_sent_070_features,61,3.9488637,126.29224,-2.6566691,-2.6592598,-0.3453027,-0.12701772
MLP,ch02_sent_070_features,62,4.768755,126.18655,-3.165872,-2.5257285,-0.3496947,0.7168961
MLP,ch02_sent_070_features,63,3.9015317,131.05562,-2.772065,-3.5065575,-0.46396735,0.33393422
MLP,ch02_sent_070_features,64,4.5634813,105.60169,-3.1488037,-2.8134105,-0.34957796,-0.5653648
MLP,ch02_sent_070_features,65,3.5411112,107.53274,-2.523114,-2.6592598,-0.3681685,0.335349
MLP,ch02_sent_070_features,66,3.5414832,89.273834,-2.5233774,-2.1202633,-0.36817253,0.26117286
MLP,ch02_sent_070_features,67,4.0610566,84.78742,-2.7846038,-1.6607312,-0.28961754,0.8413692
MLP,ch02_sent_070_features,68,3.5422437,136.90137,-2.5202682,-1.8971199,-0.35864356,0.60695463
MLP,ch02_sent_070_features,69,3.8746119,141.68135,-2.6707206,-2.8134105,-0.32841423,-0.872344
MLP,ch02_sent_070_features,70,2.3761134,147.09111,-1.7323731,-3.5065575,-0.34578922,0.35881448
MLP,ch02_sent_070_features,71,2.7956722,184.77872,-2.046697,-2.302585,-0.3089859,-1.6939731
MLP,ch02_sent_070_features,72,2.6606004,196.76195,-1.9650332,-2.207275,-0.38660684,-0.67158407
MLP,ch02_sent_070_features,73,2.9921212,197.14326,-2.205682,-2.6592598,-0.35870826,-1.5944418
MLP,ch02_sent_070_features,74,2.9506922,181.36765,-2.1556144,-2.995732,-0.4027236,-2.8719485
MLP,ch02_sent_070_features,75,3.108706,157.91037,-2.253012,-2.302585,-0.3253676,-2.4795072
MLP,ch02_sent_070_features,76,2.594733,159.01299,-1.9098258,-2.8134105,-0.3069729,-2.5617728
MLP,ch02_sent_070_features,77,3.7443194,156.25302,-2.6728969,-2.207275,-0.44926184,-2.5507996
MLP,ch02_sent_070_features,78,4.1537523,165.22758,-2.9029357,-1.4271163,-0.3365622,-1.9982526
MLP,ch02_sent_070_features,79,3.38836,0.0,-2.427108,0.0,-0.35351112,0.0
MLP,ch02_sent_070_features,80,3.6364262,0.0,-2.639654,0.0,-0.40560424,0.0
MLP,ch02_sent_070_features,81,4.145904,0.0,-2.8334854,0.0,-0.25746837,0.0
MLP,ch02_sent_070_features,82,3.378281,0.0,-2.3560765,0.0,-0.27439326,0.0
MLP,ch02_sent_070_features,83,3.600357,0.0,-2.5623937,0.0,-0.45912278,0.0
MLP,ch02_sent_070_features,84,3.8500814,0.0,-2.6303272,0.0,-0.31372783,0.0
MLP,ch02_sent_070_features,85,3.3417861,0.0,-2.3475761,0.0,-0.4186022,0.0
MLP,ch02_sent_014_features,0,3.2924004,123.63132,-2.2895405,-2.4079454,-0.41845322,-10.258963
MLP,ch02_sent_014_features,1,3.1948822,123.79991,-2.2584774,-3.2188756,-0.3632217,0.6026372
MLP,ch02_sent_014_features,2,3.648951,119.83759,-2.5606434,-2.6592598,-0.37890068,0.74710894
MLP,ch02_sent_014_features,3,2.9345684,134.23386,-2.1151826,-3.2188756,-0.34937057,0.8246616
MLP,ch02_sent_014_features,4,2.9179754,125.609924,-2.1085947,-2.995732,-0.3608774,1.0316248
MLP,ch02_sent_014_features,5,2.6710343,121.36353,-1.8968468,-2.995732,-0.30879644,0.86139894
MLP,ch02_sent_014_features,6,3.3050313,131.12903,-2.3490362,-3.2188756,-0.38207102,-0.80092233
MLP,ch02_sent_014_features,7,2.1723866,168.77664,-1.6194149,-2.995732,-0.30314738,1.2707283
MLP,ch02_sent_014_features,8,2.999892,113.95682,-2.0524342,-3.5065575,-0.25971028,0.4923025
MLP,ch02_sent_014_features,9,3.8313565,105.5231,-2.6878264,-3.5065575,-0.47467062,0.5964084
MLP,ch02_sent_014_features,10,4.4115,133.79251,-3.0506184,-2.5257285,-0.49653122,-0.27254805
MLP,ch02_sent_014_features,11,3.2072768,102.97845,-2.2932086,-2.302585,-0.36498454,0.8059093
MLP,ch02_sent_014_features,12,3.7257562,87.1825,-2.5536597,-2.207275,-0.28641775,0.22868298
MLP,ch02_sent_014_features,13,2.9579334,86.75922,-2.0761087,-3.2188756,-0.30338752,-0.029490877
MLP,ch02_sent_014_features,14,3.8869607,89.02795,-2.7102323,-2.8134105,-0.35374346,-0.6793306
MLP,ch02_sent_014_features,15,3.1970391,141.00653,-2.2220645,-2.6592598,-0.28588834,-2.302393
MLP,ch02_sent_014_features,16,2.5361025,176.87012,-1.8748788,-2.8134105,-0.41018054,-3.3982031
MLP,ch02_sent_014_features,17,2.6439035,197.99905,-1.9329513,-2.995732,-0.31852755,-2.8654366
MLP,ch02_sent_014_features,18,2.1911912,199.07822,-1.6317472,-2.5257285,-0.3028632,-2.6393702
MLP,ch02_sent_014_features,19,2.8185542,162.09673,-2.054984,-2.5257285,-0.41433582,-3.084413
MLP,ch02_sent_014_features,20,3.1468203,177.22554,-2.293326,-2.995732,-0.38640216,-2.4476895
MLP,ch02_sent_014_features,21,2.4567478,203.52657,-1.805051,-2.8134105,-0.31852207,-2.4025912
MLP,ch02_sent_014_features,22,2.4404564,161.65562,-1.798677,-2.6592598,-0.3300321,-1.7716877
MLP,ch02_sent_014_features,23,3.087062,159.57881,-2.2092793,-3.2188756,-0.3675577,-1.4027976
MLP,ch02_sent_014_features,24,1.9544172,156.09529,-1.479658,-2.8134105,-0.28863412,-1.064879
MLP,ch02_sent_014_features,25,4.1199484,169.1215,-2.9032598,-2.6592598,-0.4922484,-2.259666
MLP,ch02_sent_014_features,26,4.3369284,157.73001,-3.0151567,-3.2188756,-0.41828057,0.8637869
MLP,ch02_sent_014_features,27,3.7578409,180.4882,-2.653113,-2.8134105,-0.39643136,0.7479028
MLP,ch02_sent_014_features,28,3.7579916,145.23886,-2.6532197,-2.4079454,-0.39643294,0.61319005
MLP,ch02_sent_014_features,29,4.197212,157.35744,-2.923326,-3.2188756,-0.40265274,-1.4643605
MLP,ch02_sent_014_features,30,3.5077434,209.30794,-2.4354787,-2.8134105,-0.33485898,1.206287
MLP,ch02_sent_014_features,31,4.3256354,213.7426,-2.9432645,-3.2188756,-0.3391496,0.36786398
MLP,ch02_sent_014_features,32,3.746849,156.30411,-2.5814347,-2.995732,-0.3173598,0.9675847
MLP,ch02_sent_014_features,33,3.7302558,124.37975,-2.5748467,-2.8134105,-0.32887468,0.109419204
MLP,ch02_sent_014_features,34,3.617777,149.69688,-2.5766027,-2.207275,-0.4612582,-0.014146262
MLP,ch02_sent_014_features,35,3.7083817,166.86987,-2.6276598,-2.8134105,-0.38110548,0.8475224
MLP,ch02_sent_014_features,36,3.2565742,123.12587,-2.3270972,-2.8134105,-0.36545092,1.0508052
MLP,ch02_sent_014_features,37,3.5015013,104.101295,-2.4646595,-2.207275,-0.39082187,0.6272421
MLP,ch02_sent_014_features,38,3.5024056,107.10692,-2.4653008,-2.8134105,-0.39083165,0.30724955
MLP,ch02_sent_014_features,39,4.021798,143.33908,-2.7432673,-2.8134105,-0.31858987,-0.66861826
MLP,ch02_sent_014_features,40,3.2452812,131.33177,-2.2552047,-3.5065575,-0.28631997,0.467105
MLP,ch02_sent_014_features,41,3.969406,141.0887,-2.7882662,-2.4079454,-0.5020491,0.65490466
MLP,ch02_sent_014_features,42,4.0280137,136.14265,-2.7390049,-2.6592598,-0.39540043,1.2071675
MLP,ch02_sent_014_features,43,3.4487755,135.15726,-2.3768542,-2.6592598,-0.37354958,0.98666114
MLP,ch02_sent_014_features,44,3.8884485,138.47969,-2.647281,-2.1202633,-0.37977424,-0.30498248
MLP,ch02_sent_014_features,45,3.1814814,173.97313,-2.1522048,-2.5257285,-0.3233977,0.6847546
MLP,ch02_sent_014_features,46,4.017022,151.88318,-2.6673265,-3.2188756,-0.31627274,1.1678236
MLP,ch02_sent_014_features,47,2.8168225,145.34898,-2.063394,-2.8134105,-0.40017503,-0.08607229
MLP,ch02_sent_014_features,48,2.0007966,166.03696,-1.5111883,-2.6592598,-0.28868064,-1.4702812
MLP,ch02_sent_014_features,49,3.061352,143.03758,-2.2554028,-3.2188756,-0.45250872,0.98309094
MLP,ch02_sent_014_features,50,2.0076647,130.89537,-1.5159124,-2.207275,-0.28879532,-0.41359782
MLP,ch02_sent_014_features,51,3.1366081,137.76485,-2.3156285,-2.5257285,-0.4670651,0.29021212
MLP,ch02_sent_014_features,52,3.295232,123.58454,-2.3311775,-2.995732,-0.30224276,-0.74840283
MLP,ch02_sent_014_features,53,2.5274093,126.78603,-1.8536268,-2.995732,-0.31916547,0.39375904
MLP,ch02_sent_014_features,54,3.0933945,136.90375,-2.1424956,-3.2188756,-0.26186422,0.4066617
MLP,ch02_sent_014_features,55,5.2129917,152.91243,-3.617896,-3.2188756,-0.55518997,1.1529582
MLP,ch02_sent_014_features,56,5.7934365,146.334,-3.980902,-2.995732,-0.57705384,1.0027375
MLP,ch02_sent_014_features,57,4.8505826,148.96175,-3.3675356,-2.8134105,-0.45936972,-1.2110399
MLP,ch02_sent_014_features,58,4.8507333,156.54721,-3.3676426,-2.5257285,-0.45937136,-1.4794428
MLP,ch02_sent_014_features,59,5.2896523,191.1907,-3.6375349,-2.8134105,-0.46558782,-1.6511852
MLP,ch02_sent_014_features,60,4.8615522,183.63496,-3.2937307,-2.995732,-0.41160217,-1.3265775
MLP,ch02_sent_014_features,61,4.862457,193.74622,-3.2943718,-2.8134105,-0.411611,0.5862606
MLP,ch02_sent_014_features,62,5.554489,159.86533,-3.7840362,-2.995732,-0.47948778,0.8968339
MLP,ch02_sent_014_features,63,4.8645678,157.31416,-3.2958684,-2.8134105,-0.41163155,0.46236414
MLP,ch02_sent_014_features,64,4.8481255,130.1062,-3.2893875,-2.6592598,-0.4233668,0.7710825
MLP,ch02_sent_014_features,65,5.445917,147.66281,-3.6595151,-1.9661127,-0.43348292,0.51325697
MLP,ch02_sent_014_features,66,4.6050076,150.13832,-3.1531074,-1.8325814,-0.39794853,1.1879652
MLP,ch02_sent_014_features,67,5.423202,136.67166,-3.661107,-2.995732,-0.40214002,-0.29862073
MLP,ch02_sent_014_features,68,3.2453263,153.08,-2.271901,-1.8971199,-0.4308542,-0.47331285
MLP,ch02_sent_014_features,69,3.5065444,129.93512,-2.4250884,-2.8134105,-0.36137033,0.99303484
MLP,ch02_sent_014_features,70,3.2404475,135.42511,-2.294313,-3.2188756,-0.3950667,-0.4866433
MLP,ch02_sent_014_features,71,3.5582857,153.64856,-2.3705792,-2.995732,-0.28567144,-0.95592374
MLP,ch02_sent_014_features,72,3.1874335,128.49812,-2.2994576,-2.995732,-0.43085524,0.27410698
MLP,ch02_sent_014_features,73,3.848058,127.49363,-2.6752567,-2.8134105,-0.31645155,0.9333948
MLP,ch02_sent_014_features,74,2.825175,119.419075,-2.0492036,-3.2188756,-0.33503658,0.6370758
MLP,ch02_sent_014_features,75,3.5018435,116.232544,-2.4640896,-3.2188756,-0.32376292,0.46045446
MLP,ch02_sent_014_features,76,2.8117714,127.53626,-1.9758149,-2.302585,-0.25588283,0.5067093
MLP,ch02_sent_014_features,77,2.6807723,138.76506,-2.023683,-2.6592598,-0.4385401,0.44738117
MLP,ch02_sent_014_features,78,2.6496058,171.39505,-1.9229772,-2.995732,-0.3124783,1.016827
MLP,ch02_sent_014_features,79,2.9456348,138.21344,-2.1423614,-2.4079454,-0.4154134,-0.65626305
MLP,ch02_sent_014_features,80,3.0368426,112.30943,-2.193846,-2.8134105,-0.33526722,0.67180926
MLP,ch02_sent_014_features,81,2.5844324,102.625145,-1.8928555,-2.207275,-0.31960613,0.27012226
MLP,ch02_sent_014_features,82,2.3202953,90.0887,-1.6740925,-2.8134105,-0.27902547,0.32193056
MLP,ch02_sent_014_features,83,2.8960161,145.96584,-2.1172357,-2.8134105,-0.40043908,-1.2182322
MLP,ch02_sent_014_features,84,2.0796888,155.99669,-1.5648159,-2.995732,-0.28894144,-0.626799
MLP,ch02_sent_014_features,85,3.473851,140.27724,-2.4143603,-3.5065575,-0.42017505,-1.3541211
MLP,ch02_sent_014_features,86,3.376634,151.53125,-2.3835113,-2.995732,-0.36494675,-2.9942765
MLP,ch02_sent_014_features,87,3.8310046,148.36159,-2.6858907,-2.6592598,-0.38062897,-2.7530878
MLP,ch02_sent_014_features,88,3.116471,186.64569,-2.2403228,-2.995732,-0.3510973,-3.312236
MLP,ch02_sent_014_features,89,3.1000288,162.06416,-2.233842,-3.5065575,-0.3626057,-3.0362983
